"cause","exposure","mean","lower","upper"
"resp_copd",1170,4.04086185241696,3.08871014328032,5.18265518542769
"resp_copd",1171,4.04087605319556,3.08871885099183,5.18267650188299
"resp_copd",1172,4.04089025402453,3.08872755872788,5.18269781842597
"resp_copd",1173,4.04090445490389,3.08873626648848,5.18271913505657
"resp_copd",1174,4.04091865583363,3.08874497427363,5.18274045177495
"resp_copd",1175,4.04093285681376,3.08875368208333,5.18276176858091
"resp_copd",1176,4.04094705784425,3.08876238991758,5.18278308547459
"resp_copd",1177,4.04096125892513,3.08877109777638,5.18280440245595
"resp_copd",1178,4.0409754600564,3.08877980565972,5.18282571952499
"resp_copd",1179,4.04098966123804,3.08878851356762,5.18284703668171
"resp_copd",1180,4.04100386247007,3.08879722150006,5.1828683539261
"resp_copd",1181,4.04101806375247,3.08880592945706,5.18288967125813
"resp_copd",1182,4.04103226508525,3.08881463743857,5.18291098867788
"resp_copd",1183,4.04104646646843,3.08882334544467,5.18293230618531
"resp_copd",1184,4.041060667902,3.08883205347534,5.18295362378042
"resp_copd",1185,4.04107486938594,3.08884076153054,5.18297494146322
"resp_copd",1186,4.04108907092025,3.08884946961025,5.18299625923369
"resp_copd",1187,4.04110327250496,3.08885817771454,5.18301757709184
"resp_copd",1188,4.04111747414005,3.08886688584338,5.18303889503767
"resp_copd",1189,4.04113167582552,3.08887559399678,5.18306021307114
"resp_copd",1190,4.04114587756137,3.08888430217472,5.18308153119233
"resp_copd",1191,4.04116007934762,3.08889301037721,5.18310284940122
"resp_copd",1192,4.04117428118423,3.08890171860426,5.18312416769778
"resp_copd",1193,4.04118848307123,3.08891042685585,5.18314548608202
"resp_copd",1194,4.04120268500863,3.088919135132,5.18316680455395
"resp_copd",1195,4.04121688699641,3.08892784343269,5.18318812311356
"resp_copd",1196,4.04123108903456,3.08893655175794,5.18320944176081
"resp_copd",1197,4.04124529112312,3.08894526010773,5.18323076049584
"resp_copd",1198,4.04125949326204,3.08895396848208,5.1832520793185
"resp_copd",1199,4.04127369545136,3.08896267688098,5.1832733982288
"resp_copd",1200,4.04128789769106,3.08897138530442,5.18329471722684
"resp_copd",1201,4.04130209998115,3.08898009375242,5.18331603631256
"resp_copd",1202,4.04131630232161,3.08898880222497,5.18333735548597
"resp_copd",1203,4.04133050471247,3.08899751072207,5.18335867474706
"resp_copd",1204,4.04134470715371,3.08900621924372,5.18337999409584
"resp_copd",1205,4.04135890964534,3.08901492778993,5.18340131353231
"resp_copd",1206,4.04137311218735,3.08902363636068,5.18342263305642
"resp_copd",1207,4.04138731477976,3.08903234495599,5.18344395266826
"resp_copd",1208,4.04140151742255,3.08904105357584,5.1834652723678
"resp_copd",1209,4.04141572011573,3.08904976222025,5.18348659215502
"resp_copd",1210,4.04142992285929,3.08905847088921,5.18350791202993
"resp_copd",1211,4.04144412565326,3.08906717958272,5.18352923199253
"resp_copd",1212,4.04145832849759,3.08907588830079,5.18355055204282
"resp_copd",1213,4.04147253139231,3.0890845970434,5.18357187218075
"resp_copd",1214,4.04148673433742,3.08909330581057,5.18359319240642
"resp_copd",1215,4.04150093733293,3.08910201460228,5.18361451271978
"resp_copd",1216,4.04151514037881,3.08911072341852,5.18363583312083
"resp_copd",1217,4.0415293434751,3.08911943225934,5.18365715360958
"resp_copd",1218,4.04154354662177,3.08912814112475,5.18367847418601
"resp_copd",1219,4.04155774981881,3.08913685001464,5.18369979485014
"resp_copd",1220,4.04157195306627,3.08914555892912,5.18372111560196
"resp_copd",1221,4.0415861563641,3.08915426786815,5.18374243644148
"resp_copd",1222,4.04160035971233,3.08916297683174,5.18376375736863
"resp_copd",1223,4.04161456311095,3.08917168581987,5.18378507838359
"resp_copd",1224,4.04162876655994,3.08918039483256,5.18380639948613
"resp_copd",1225,4.04164297005934,3.0891891038698,5.18382772067642
"resp_copd",1226,4.04165717360911,3.08919781293159,5.18384904195441
"resp_copd",1227,4.04167137720928,3.08920652201793,5.18387036332008
"resp_copd",1228,4.04168558085986,3.08921523112883,5.18389168477346
"resp_copd",1229,4.04169978456082,3.08922394026428,5.18391300631453
"resp_copd",1230,4.04171398831216,3.08923264942429,5.18393432794325
"resp_copd",1231,4.04172819211389,3.08924135860884,5.18395564965972
"resp_copd",1232,4.04174239596603,3.08925006781795,5.18397697146388
"resp_copd",1233,4.04175659986853,3.08925877705161,5.18399829335574
"resp_copd",1234,4.04177080382146,3.08926748630983,5.18401961533529
"resp_copd",1235,4.04178500782476,3.0892761955926,5.18404093740255
"resp_copd",1236,4.04179921187844,3.08928490489992,5.1840622595575
"resp_copd",1237,4.04181341598253,3.08929361423179,5.18408358180015
"resp_copd",1238,4.04182762013702,3.08930232358822,5.18410490413051
"resp_copd",1239,4.04184182434188,3.08931103296921,5.18412622654851
"resp_copd",1240,4.04185602859715,3.08931974237474,5.18414754905425
"resp_copd",1241,4.04187023290281,3.08932845180483,5.18416887164771
"resp_copd",1242,4.04188443725885,3.08933716125947,5.18419019432886
"resp_copd",1243,4.04189864166529,3.08934587073867,5.18421151709771
"resp_copd",1244,4.04191284612213,3.08935458024242,5.18423283995426
"resp_copd",1245,4.04192705062936,3.08936328977073,5.18425416289852
"resp_copd",1246,4.04194125518699,3.08937199932358,5.18427548593048
"resp_copd",1247,4.04195545979499,3.08938070890097,5.18429680905009
"resp_copd",1248,4.04196966445341,3.08938941850296,5.18431813225745
"resp_copd",1249,4.04198386916222,3.08939812812948,5.18433945555252
"resp_copd",1250,4.04199807392141,3.08940683778056,5.18436077893529
"resp_copd",1251,4.042012278731,3.08941554745616,5.18438210240576
"resp_copd",1252,4.04202648359099,3.08942425715634,5.18440342596394
"resp_copd",1253,4.04204068850138,3.08943296688108,5.18442474960982
"resp_copd",1254,4.04205489346216,3.08944167663037,5.18444607334341
"resp_copd",1255,4.04206909847334,3.08945038640425,5.1844673971647
"resp_copd",1256,4.04208330353489,3.08945909620262,5.18448872107365
"resp_copd",1257,4.04209750864687,3.08946780602558,5.18451004507035
"resp_copd",1258,4.04211171380922,3.08947651587309,5.18453136915477
"resp_copd",1259,4.04212591902198,3.08948522574515,5.18455269332688
"resp_copd",1260,4.04214012428513,3.08949393564178,5.18457401758671
"resp_copd",1261,4.04215432959868,3.08950264556295,5.18459534193424
"resp_copd",1262,4.04216853496263,3.08951135550868,5.18461666636948
"resp_copd",1263,4.04218274037697,3.08952006547897,5.18463799089238
"resp_copd",1264,4.0421969458417,3.08952877547381,5.18465931550303
"resp_copd",1265,4.04221115135684,3.08953748549321,5.1846806402014
"resp_copd",1266,4.04222535692238,3.08954619553716,5.18470196498747
"resp_copd",1267,4.04223956253831,3.08955490560567,5.18472328986126
"resp_copd",1268,4.04225376820464,3.08956361569873,5.18474461482275
"resp_copd",1269,4.04226797392135,3.08957232581635,5.18476593987191
"resp_copd",1270,4.04228217968847,3.08958103595852,5.18478726500882
"resp_copd",1271,4.04229638550601,3.08958974612525,5.18480859023345
"resp_copd",1272,4.04231059137393,3.08959845631654,5.18482991554579
"resp_copd",1273,4.04232479729226,3.08960716653238,5.18485124094584
"resp_copd",1274,4.04233900326097,3.08961587677278,5.1848725664336
"resp_copd",1275,4.04235320928009,3.08962458703773,5.18489389200908
"resp_copd",1276,4.0423674153496,3.08963329732724,5.18491521767226
"resp_copd",1277,4.04238162146954,3.0896420076413,5.18493654342317
"resp_copd",1278,4.04239582763984,3.08965071797993,5.18495786926173
"resp_copd",1279,4.04241003386055,3.08965942834307,5.18497919518806
"resp_copd",1280,4.04242424013167,3.08966813873084,5.1850005212021
"resp_copd",1281,4.04243844645318,3.0896768491431,5.18502184730386
"resp_copd",1282,4.04245265282509,3.08968555957995,5.18504317349333
"resp_copd",1283,4.04246685924742,3.08969427004135,5.18506449977052
"resp_copd",1284,4.04248106572013,3.08970298052731,5.18508582613542
"resp_copd",1285,4.04249527224324,3.08971169103783,5.18510715258799
"resp_copd",1286,4.04250947881678,3.08972040157293,5.18512847912838
"resp_copd",1287,4.0425236854407,3.08972911213256,5.18514980575643
"resp_copd",1288,4.042537892115,3.08973782271672,5.18517113247215
"resp_copd",1289,4.04255209883972,3.08974653332546,5.18519245927564
"resp_copd",1290,4.04256630561485,3.08975524395876,5.18521378616685
"resp_copd",1291,4.04258051244037,3.08976395461662,5.18523511314577
"resp_copd",1292,4.0425947193163,3.08977266529903,5.18525644021241
"resp_copd",1293,4.04260892624263,3.08978137600601,5.18527776736678
"resp_copd",1294,4.04262313321936,3.08979008673754,5.18529909460881
"resp_copd",1295,4.04263734024649,3.08979879749362,5.18532042193861
"resp_copd",1296,4.04265154732403,3.08980750827427,5.18534174935613
"resp_copd",1297,4.04266575445198,3.08981621907947,5.18536307686137
"resp_copd",1298,4.04267996163032,3.08982492990923,5.18538440445433
"resp_copd",1299,4.04269416885906,3.08983364076355,5.18540573213502
"resp_copd",1300,4.04270837613821,3.08984235164242,5.18542705990342
"resp_copd",1301,4.04272258346776,3.08985106254586,5.18544838775955
"resp_copd",1302,4.04273679084771,3.08985977347385,5.18546971570335
"resp_copd",1303,4.04275099827808,3.0898684844264,5.18549104373492
"resp_copd",1304,4.04276520575884,3.0898771954035,5.18551237185422
"resp_copd",1305,4.04277941329001,3.08988590640517,5.18553370006124
"resp_copd",1306,4.04279362087159,3.08989461743139,5.18555502835598
"resp_copd",1307,4.04280782850357,3.08990332848217,5.18557635673845
"resp_copd",1308,4.04282203618594,3.08991203955751,5.18559768520864
"resp_copd",1309,4.04283624391874,3.0899207506574,5.18561901376655
"resp_copd",1310,4.04285045170192,3.08992946178183,5.18564034241214
"resp_copd",1311,4.04286465953554,3.08993817293087,5.18566167114556
"resp_copd",1312,4.04287886741952,3.08994688410442,5.1856829999666
"resp_copd",1313,4.04289307535394,3.08995559530255,5.18570432887542
"resp_copd",1314,4.04290728333874,3.08996430652524,5.18572565787191
"resp_copd",1315,4.04292149137397,3.08997301777249,5.18574698695624
"resp_copd",1316,4.04293569945959,3.08998172904429,5.18576831612819
"resp_copd",1317,4.04294990759564,3.08999044034066,5.18578964538791
"resp_copd",1318,4.04296411578208,3.08999915166159,5.18581097473537
"resp_copd",1319,4.04297832401893,3.09000786300707,5.18583230417055
"resp_copd",1320,4.04299253230618,3.09001657437711,5.18585363369346
"resp_copd",1321,4.04300674064385,3.09002528577172,5.1858749633041
"resp_copd",1322,4.04302094903191,3.09003399719088,5.18589629300248
"resp_copd",1323,4.0430351574704,3.0900427086346,5.18591762278858
"resp_copd",1324,4.04304936595928,3.09005142010288,5.18593895266241
"resp_copd",1325,4.04306357449857,3.09006013159572,5.18596028262392
"resp_copd",1326,4.04307778308827,3.09006884311312,5.18598161267321
"resp_copd",1327,4.04309199172838,3.09007755465508,5.18600294281023
"resp_copd",1328,4.04310620041889,3.0900862662216,5.18602427303499
"resp_copd",1329,4.04312040915982,3.09009497781267,5.18604560334748
"resp_copd",1330,4.04313461795116,3.09010368942831,5.1860669337477
"resp_copd",1331,4.04314882679291,3.09011240106851,5.18608826423565
"resp_copd",1332,4.04316303568506,3.09012111273327,5.18610959481128
"resp_copd",1333,4.04317724462763,3.09012982442259,5.1861309254747
"resp_copd",1334,4.04319145362059,3.09013853613646,5.18615225622585
"resp_copd",1335,4.04320566266398,3.0901472478749,5.18617358706474
"resp_copd",1336,4.04321987175777,3.0901559596379,5.18619491799136
"resp_copd",1337,4.04323408090198,3.09016467142546,5.18621624900572
"resp_copd",1338,4.04324829009659,3.09017338323758,5.18623758010781
"resp_copd",1339,4.04326249934161,3.09018209507426,5.18625891129764
"resp_copd",1340,4.04327670863704,3.09019080693547,5.18628024257515
"resp_copd",1341,4.04329091798289,3.09019951882127,5.18630157394045
"resp_copd",1342,4.04330512737914,3.09020823073163,5.18632290539349
"resp_copd",1343,4.0433193368258,3.09021694266655,5.18634423693426
"resp_copd",1344,4.04333354632289,3.09022565462603,5.18636556856277
"resp_copd",1345,4.04334775587038,3.09023436661007,5.18638690027902
"resp_copd",1346,4.04336196546828,3.09024307861868,5.18640823208296
"resp_copd",1347,4.0433761751166,3.09025179065184,5.18642956397473
"resp_copd",1348,4.04339038481532,3.09026050270957,5.18645089595415
"resp_copd",1349,4.04340459456446,3.09026921479185,5.18647222802135
"resp_copd",1350,4.04341880436401,3.0902779268987,5.1864935601763
"resp_copd",1351,4.04343301421397,3.09028663903011,5.18651489241898
"resp_copd",1352,4.04344722411435,3.09029535118608,5.1865362247494
"resp_copd",1353,4.04346143406514,3.09030406336661,5.18655755716757
"resp_copd",1354,4.04347564406634,3.09031277557171,5.18657888967347
"resp_copd",1355,4.04348985411795,3.09032148780136,5.18660022226707
"resp_copd",1356,4.04350406422,3.09033020005558,5.18662155494851
"resp_copd",1357,4.04351827437243,3.09033891233436,5.18664288771764
"resp_copd",1358,4.04353248457528,3.0903476246377,5.18666422057446
"resp_copd",1359,4.04354669482856,3.0903563369656,5.18668555351907
"resp_copd",1360,4.04356090513224,3.09036504931806,5.18670688655143
"resp_copd",1361,4.04357511548635,3.09037376169509,5.18672821967154
"resp_copd",1362,4.04358932589085,3.09038247409667,5.18674955287938
"resp_copd",1363,4.04360353634577,3.09039118652282,5.18677088617492
"resp_copd",1364,4.04361774685112,3.09039989897353,5.18679221955826
"resp_copd",1365,4.04363195740688,3.09040861144881,5.18681355302934
"resp_copd",1366,4.04364616801306,3.09041732394864,5.18683488658816
"resp_copd",1367,4.04366037866965,3.09042603647304,5.18685622023473
"resp_copd",1368,4.04367458937666,3.090434749022,5.18687755396905
"resp_copd",1369,4.04368880013407,3.0904434615955,5.18689888779112
"resp_copd",1370,4.04370301094191,3.09045217419361,5.18692022170093
"resp_copd",1371,4.04371722180017,3.09046088681626,5.18694155569849
"resp_copd",1372,4.04373143270884,3.09046959946347,5.18696288978379
"resp_copd",1373,4.04374564366793,3.09047831213525,5.18698422395684
"resp_copd",1374,4.04375985467742,3.09048702483155,5.18700555821759
"resp_copd",1375,4.04377406573733,3.09049573755245,5.18702689256614
"resp_copd",1376,4.0437882768477,3.09050445029794,5.18704822700244
"resp_copd",1377,4.04380248800844,3.09051316306794,5.18706956152649
"resp_copd",1378,4.04381669921961,3.09052187586253,5.18709089613829
"resp_copd",1379,4.04383091048121,3.09053058868168,5.18711223083784
"resp_copd",1380,4.04384512179321,3.09053930152539,5.18713356562509
"resp_copd",1381,4.04385933315564,3.09054801439367,5.18715490050014
"resp_copd",1382,4.04387354456848,3.09055672728651,5.18717623546294
"resp_copd",1383,4.04388775603174,3.09056544020392,5.18719757051349
"resp_copd",1384,4.0439019675454,3.09057415314589,5.18721890565179
"resp_copd",1385,4.04391617910951,3.09058286611242,5.18724024087785
"resp_copd",1386,4.04393039072404,3.09059157910352,5.18726157619166
"resp_copd",1387,4.04394460238898,3.09060029211918,5.18728291159322
"resp_copd",1388,4.04395881410433,3.0906090051594,5.18730424708249
"resp_copd",1389,4.04397302587011,3.09061771822419,5.18732558265955
"resp_copd",1390,4.04398723768631,3.09062643131354,5.18734691832438
"resp_copd",1391,4.04400144955293,3.09063514442745,5.18736825407696
"resp_copd",1392,4.04401566146996,3.09064385756593,5.18738958991729
"resp_copd",1393,4.04402987343741,3.09065257072898,5.18741092584537
"resp_copd",1394,4.0440440854553,3.09066128391658,5.18743226186122
"resp_copd",1395,4.04405829752359,3.09066999712876,5.18745359796482
"resp_copd",1396,4.04407250964231,3.09067871036549,5.18747493415617
"resp_copd",1397,4.04408672181145,3.09068742362679,5.18749627043523
"resp_copd",1398,4.044100934031,3.09069613691266,5.1875176068021
"resp_copd",1399,4.04411514630099,3.09070485022309,5.18753894325672
"resp_copd",1400,4.0441293586214,3.09071356355808,5.18756027979911
"resp_copd",1401,4.04414357099222,3.09072227691764,5.18758161642925
"resp_copd",1402,4.04415778341347,3.09073099030176,5.18760295314715
"resp_copd",1403,4.04417199588514,3.09073970371045,5.1876242899528
"resp_copd",1404,4.04418620840722,3.09074841714368,5.18764562684617
"resp_copd",1405,4.04420042097973,3.09075713060149,5.18766696382735
"resp_copd",1406,4.04421463360268,3.09076584408391,5.18768830089628
"resp_copd",1407,4.04422884627603,3.09077455759082,5.18770963805298
"resp_copd",1408,4.04424305899982,3.09078327112234,5.18773097529744
"resp_copd",1409,4.044257271774,3.09079198467842,5.18775231262961
"resp_copd",1410,4.04427148459864,3.09080069825906,5.18777365004964
"resp_copd",1411,4.04428569747369,3.09080941186427,5.18779498755738
"resp_copd",1412,4.04429991039918,3.09081812549405,5.18781632515288
"resp_copd",1413,4.04431412337508,3.09082683914839,5.18783766283614
"resp_copd",1414,4.04432833640138,3.09083555282729,5.18785900060712
"resp_copd",1415,4.04434254947814,3.09084426653077,5.18788033846591
"resp_copd",1416,4.04435676260531,3.0908529802588,5.18790167641247
"resp_copd",1417,4.04437097578291,3.09086169401141,5.18792301444679
"resp_copd",1418,4.04438518901092,3.09087040778858,5.18794435256887
"resp_copd",1419,4.04439940228937,3.09087912159031,5.18796569077866
"resp_copd",1420,4.04441361561824,3.09088783541661,5.18798702907628
"resp_copd",1421,4.04442782899754,3.09089654926748,5.18800836746165
"resp_copd",1422,4.04444204242726,3.09090526314291,5.18802970593479
"resp_copd",1423,4.04445625590742,3.09091397704291,5.1880510444957
"resp_copd",1424,4.04447046943798,3.09092269096748,5.18807238314438
"resp_copd",1425,4.04448468301897,3.09093140491661,5.18809372188082
"resp_copd",1426,4.0444988966504,3.09094011889031,5.18811506070503
"resp_copd",1427,4.04451311033225,3.09094883288857,5.188136399617
"resp_copd",1428,4.04452732406452,3.09095754691141,5.1881577386167
"resp_copd",1429,4.04454153784722,3.0909662609588,5.18817907770421
"resp_copd",1430,4.04455575168037,3.09097497503077,5.18820041687949
"resp_copd",1431,4.04456996556393,3.0909836891273,5.18822175614254
"resp_copd",1432,4.0445841794979,3.0909924032484,5.18824309549335
"resp_copd",1433,4.04459839348232,3.09100111739407,5.18826443493194
"resp_copd",1434,4.04461260751717,3.0910098315643,5.1882857744583
"resp_copd",1435,4.04462682160243,3.0910185457591,5.18830711407243
"resp_copd",1436,4.04464103573812,3.09102725997843,5.18832845377427
"resp_copd",1437,4.04465524992425,3.09103597422237,5.18834979356394
"resp_copd",1438,4.04466946416081,3.0910446884909,5.18837113344139
"resp_copd",1439,4.04468367844777,3.09105340278394,5.1883924734066
"resp_copd",1440,4.04469789278519,3.09106211710157,5.18841381345958
"resp_copd",1441,4.04471210717303,3.09107083144378,5.18843515360034
"resp_copd",1442,4.04472632161131,3.09107954581058,5.18845649382887
"resp_copd",1443,4.0447405361,3.09108826020189,5.18847783414517
"resp_copd",1444,4.04475475063912,3.09109697461779,5.1884991745492
"resp_copd",1445,4.04476896522869,3.09110568905827,5.1885205150411
"resp_copd",1446,4.04478317986867,3.09111440352331,5.18854185562067
"resp_copd",1447,4.04479739455907,3.09112311801292,5.18856319628807
"resp_copd",1448,4.04481160929992,3.09113183252709,5.18858453704325
"resp_copd",1449,4.04482582409121,3.09114054706584,5.1886058778862
"resp_copd",1450,4.04484003893291,3.09114926162915,5.18862721881692
"resp_copd",1451,4.04485425382505,3.09115797621704,5.18864855983542
"resp_copd",1452,4.04486846876762,3.09116669082949,5.18866990094165
"resp_copd",1453,4.04488268376061,3.0911754054665,5.1886912421357
"resp_copd",1454,4.04489689880406,3.09118412012809,5.18871258341754
"resp_copd",1455,4.04491111389792,3.09119283481425,5.18873392478715
"resp_copd",1456,4.04492532904221,3.09120154952497,5.18875526624453
"resp_copd",1457,4.04493954423693,3.09121026426026,5.1887766077897
"resp_copd",1458,4.04495375948209,3.09121897902012,5.18879794942264
"resp_copd",1459,4.04496797477767,3.09122769380455,5.18881929114331
"resp_copd",1460,4.0449821901237,3.09123640861355,5.18884063295182
"resp_copd",1461,4.04499640552015,3.09124512344712,5.1888619748481
"resp_copd",1462,4.04501062096704,3.09125383830525,5.18888331683216
"resp_copd",1463,4.04502483646437,3.09126255318796,5.188904658904
"resp_copd",1464,4.04503905201211,3.09127126809523,5.18892600106362
"resp_copd",1465,4.0450532676103,3.09127998302707,5.18894734331103
"resp_copd",1466,4.04506748325893,3.09128869798349,5.18896868564621
"resp_copd",1467,4.04508169895797,3.09129741296444,5.18899002806913
"resp_copd",1468,4.04509591470746,3.09130612796999,5.18901137057988
"resp_copd",1469,4.04511013050739,3.09131484300014,5.18903271317846
"resp_copd",1470,4.04512434635773,3.0913235580548,5.18905405586473
"resp_copd",1471,4.04513856225852,3.09133227313406,5.18907539863882
"resp_copd",1472,4.04515277820975,3.09134098823789,5.18909674150071
"resp_copd",1473,4.0451669942114,3.09134970336629,5.18911808445037
"resp_copd",1474,4.0451812102635,3.09135841851925,5.18913942748782
"resp_copd",1475,4.04519542636604,3.09136713369682,5.18916077061306
"resp_copd",1476,4.04520964251899,3.0913758488989,5.18918211382603
"resp_copd",1477,4.04522385872238,3.09138456412558,5.18920345712683
"resp_copd",1478,4.04523807497621,3.09139327937683,5.18922480051542
"resp_copd",1479,4.04525229128049,3.09140199465264,5.1892461439918
"resp_copd",1480,4.0452665076352,3.09141070995303,5.18926748755596
"resp_copd",1481,4.04528072404034,3.09141942527799,5.18928883120791
"resp_copd",1482,4.04529494049592,3.09142814062752,5.18931017494765
"resp_copd",1483,4.04530915700193,3.09143685600162,5.18933151877513
"resp_copd",1484,4.04532337355838,3.09144557140029,5.18935286269044
"resp_copd",1485,4.04533759016528,3.09145428682353,5.18937420669354
"resp_copd",1486,4.04535180682261,3.09146300227134,5.18939555078443
"resp_copd",1487,4.04536602353036,3.09147171774372,5.18941689496311
"resp_copd",1488,4.04538024028856,3.09148043324067,5.18943823922958
"resp_copd",1489,4.0453944570972,3.0914891487622,5.18945958358384
"resp_copd",1490,4.04540867395627,3.09149786430829,5.18948092802584
"resp_copd",1491,4.04542289086578,3.09150657987893,5.18950227255568
"resp_copd",1492,4.04543710782574,3.09151529547419,5.18952361717336
"resp_copd",1493,4.04545132483613,3.091524011094,5.18954496187873
"resp_copd",1494,4.04546554189695,3.09153272673838,5.18956630667194
"resp_copd",1495,4.04547975900822,3.09154144240732,5.18958765155295
"resp_copd",1496,4.04549397616992,3.09155015810081,5.18960899652175
"resp_copd",1497,4.04550819338207,3.09155887381891,5.18963034157833
"resp_copd",1498,4.04552241064465,3.09156758956157,5.18965168672272
"resp_copd",1499,4.04553662795767,3.0915763053288,5.18967303195484
"resp_copd",1500,4.04555084532114,3.09158502112061,5.18969437727481
"resp_copd",1501,4.04556506273504,3.09159373693699,5.18971572268258
"resp_copd",1502,4.04557928019938,3.09160245277794,5.18973706817814
"resp_copd",1503,4.04559349771416,3.09161116864346,5.18975841376149
"resp_copd",1504,4.04560771527939,3.09161988453355,5.18977975943264
"resp_copd",1505,4.04562193289505,3.09162860044822,5.18980110519158
"resp_copd",1506,4.04563615056116,3.09163731638745,5.18982245103832
"resp_copd",1507,4.04565036827769,3.09164603235126,5.18984379697281
"resp_copd",1508,4.04566458604469,3.09165474833964,5.18986514299514
"resp_copd",1509,4.04567880386212,3.0916634643526,5.18988648910532
"resp_copd",1510,4.04569302172998,3.09167218039012,5.1899078353032
"resp_copd",1511,4.04570723964828,3.09168089645222,5.18992918158892
"resp_copd",1512,4.04572145761705,3.09168961253889,5.18995052796245
"resp_copd",1513,4.04573567563623,3.09169832865013,5.18997187442377
"resp_copd",1514,4.04574989370586,3.09170704478595,5.18999322097284
"resp_copd",1515,4.04576411182594,3.09171576094633,5.19001456760976
"resp_copd",1516,4.04577832999646,3.09172447713129,5.19003591433448
"resp_copd",1517,4.04579254821742,3.09173319334083,5.190057261147
"resp_copd",1518,4.04580676648883,3.09174190957493,5.19007860804732
"resp_copd",1519,4.04582098481068,3.09175062583361,5.19009995503544
"resp_copd",1520,4.04583520318296,3.09175934211686,5.19012130211136
"resp_copd",1521,4.0458494216057,3.09176805842469,5.19014264927508
"resp_copd",1522,4.04586364007887,3.09177677475705,5.19016399652655
"resp_copd",1523,4.0458778586025,3.09178549111406,5.19018534386588
"resp_copd",1524,4.04589207717657,3.0917942074956,5.19020669129301
"resp_copd",1525,4.04590629580107,3.09180292390169,5.19022803880794
"resp_copd",1526,4.04592051447603,3.09181164033238,5.19024938641067
"resp_copd",1527,4.04593473320143,3.09182035678767,5.19027073410121
"resp_copd",1528,4.04594895197726,3.09182907326748,5.1902920818795
"resp_copd",1529,4.04596317080355,3.09183778977189,5.1903134297457
"resp_copd",1530,4.04597738968031,3.09184650630091,5.19033477769965
"resp_copd",1531,4.04599160860747,3.09185522285443,5.19035612574135
"resp_copd",1532,4.04600582758508,3.09186393943257,5.19037747387091
"resp_copd",1533,4.04602004661315,3.09187265603527,5.19039882208828
"resp_copd",1534,4.04603426569166,3.09188137266255,5.19042017039345
"resp_copd",1535,4.04604848482063,3.09189008931441,5.19044151878643
"resp_copd",1536,4.04606270400004,3.09189880599083,5.19046286726721
"resp_copd",1537,4.04607692322988,3.09190752269184,5.19048421583576
"resp_copd",1538,4.04609114251019,3.09191623941741,5.19050556449216
"resp_copd",1539,4.04610536184093,3.09192495616756,5.19052691323636
"resp_copd",1540,4.04611958122212,3.09193367294229,5.19054826206838
"resp_copd",1541,4.04613380065377,3.09194238974159,5.1905696109882
"resp_copd",1542,4.04614802013585,3.09195110656546,5.19059095999584
"resp_copd",1543,4.04616223966838,3.09195982341391,5.19061230909128
"resp_copd",1544,4.04617645925134,3.09196854028693,5.19063365827448
"resp_copd",1545,4.04619067888478,3.09197725718453,5.19065500754554
"resp_copd",1546,4.04620489856867,3.0919859741067,5.19067635690447
"resp_copd",1547,4.04621911830299,3.09199469105345,5.1906977063511
"resp_copd",1548,4.04623333808776,3.09200340802477,5.19071905588559
"resp_copd",1549,4.04624755792298,3.09201212502066,5.1907404055079
"resp_copd",1550,4.04626177780867,3.09202084204114,5.19076175521802
"resp_copd",1551,4.04627599774478,3.09202955908618,5.19078310501595
"resp_copd",1552,4.04629021773133,3.09203827615578,5.19080445490164
"resp_copd",1553,4.04630443776836,3.09204699325,5.19082580487524
"resp_copd",1554,4.04631865785581,3.09205571036875,5.19084715493656
"resp_copd",1555,4.04633287799373,3.09206442751209,5.19086850508574
"resp_copd",1556,4.04634709818209,3.09207314468002,5.19088985532274
"resp_copd",1557,4.04636131842091,3.09208186187251,5.19091120564755
"resp_copd",1558,4.04637553871019,3.09209057908962,5.19093255606018
"resp_copd",1559,4.04638975904989,3.09209929633124,5.19095390656062
"resp_copd",1560,4.04640397944006,3.09210801359747,5.19097525714887
"resp_copd",1561,4.04641819988068,3.09211673088827,5.19099660782495
"resp_copd",1562,4.04643242037174,3.09212544820364,5.19101795858878
"resp_copd",1563,4.04644664091326,3.0921341655436,5.19103930944048
"resp_copd",1564,4.04646086150522,3.09214288290813,5.19106066038
"resp_copd",1565,4.04647508214765,3.09215160029723,5.19108201140734
"resp_copd",1566,4.04648930284052,3.09216031771091,5.1911033625225
"resp_copd",1567,4.04650352358384,3.09216903514917,5.19112471372547
"resp_copd",1568,4.04651774437762,3.092177752612,5.19114606501627
"resp_copd",1569,4.04653196522184,3.09218647009941,5.19116741639482
"resp_copd",1570,4.04654618611653,3.0921951876114,5.1911887678613
"resp_copd",1571,4.04656040706166,3.09220390514796,5.19121011941555
"resp_copd",1572,4.04657462805722,3.0922126227091,5.19123147105757
"resp_copd",1573,4.04658884910328,3.09222134029482,5.19125282278746
"resp_copd",1574,4.04660307019975,3.09223005790511,5.19127417460517
"resp_copd",1575,4.04661729134669,3.09223877553998,5.1912955265107
"resp_copd",1576,4.04663151254409,3.09224749319943,5.191316878504
"resp_copd",1577,4.04664573379194,3.09225621088345,5.19133823058517
"resp_copd",1578,4.04665995509026,3.09226492859205,5.19135958275422
"resp_copd",1579,4.046674176439,3.09227364632523,5.19138093501098
"resp_copd",1580,4.04668839783822,3.09228236408298,5.19140228735562
